query_index,query_image_id,query_concept,query_country,semantically_relevant_candidate_index,semantically_relevant_candidate_image_id,semantically_relevant_candidate_concept,semantically_relevant_candidate_country,culturally_relevant_candidate_index,culturally_relevant_candidate_image_id,culturally_relevant_candidate_concept,culturally_relevant_candidate_country,non_relevant_candidate_index,non_relevant_candidate_image_id,non_relevant_candidate_concept,non_relevant_candidate_country
164,kenya-2-1-eng,school,Kenya,5916,india-2-7-nav,school,India,1846,kenya-51-4-eng,social custom,Kenya,4470,japan-120-1-eng,mailbox,Japan
165,kenya-2-3-eng,school,Kenya,153,india-2-6-eng,school,India,5204,kenya-65-2-nav,popular street food,Kenya,10175,nigeria-51-2-nav,social custom,Nigeria
166,kenya-2-5-eng,school,Kenya,138,china-2-7-eng,school,China,2823,kenya-70-9-eng,bracelet,Kenya,6776,thailand-48-3-nav,game,Thailand
167,nigeria-2-1-eng,school,Nigeria,5913,india-2-3-nav,school,India,10039,nigeria-104-6-nav,street entertainment,Nigeria,4302,saudi arabia-116-2-eng,dessert,Saudi Arabia
168,nigeria-2-2-eng,school,Nigeria,153,india-2-6-eng,school,India,9099,nigeria-17-2-nav,sport,Nigeria,2152,saudi arabia-57-1-eng,embroidery style,Saudi Arabia
169,nigeria-2-3-eng,school,Nigeria,5943,brazil-2-3-nav,school,Brazil,4425,nigeria-119-2-eng,fire station,Nigeria,5383,china-86-9-nav,writing character,China
170,nigeria-2-4-eng,school,Nigeria,148,india-2-1-eng,school,India,11058,nigeria-56-7-nav,pottery style,Nigeria,6586,kenya-41-9-nav,mythical creature,Kenya
171,nigeria-2-6-eng,school,Nigeria,5945,brazil-2-6-nav,school,Brazil,11268,nigeria-44-4-nav,military parade,Nigeria,1421,australia-37-4-eng,ritual,Australia
172,nigeria-2-7-eng,school,Nigeria,131,brazil-2-1-eng,school,Brazil,2827,nigeria-70-5-eng,bracelet,Nigeria,2056,china-56-6-eng,pottery style,China
173,nigeria-2-8-eng,school,Nigeria,5950,thailand-2-3-nav,school,Thailand,9290,nigeria-127-5-nav,unique transportation,Nigeria,1138,france-29-2-eng,congress,France
174,portugal-2-1-eng,school,Portugal,167,nigeria-2-1-eng,school,Nigeria,10821,portugal-119-8-nav,fire station,Portugal,3985,argentina-107-7-eng,football player,Argentina
175,portugal-2-2-eng,school,Portugal,5922,japan-2-8-nav,school,Japan,4499,portugal-91-1-eng,hotel,Portugal,9982,australia-108-10-nav,ancient craft,Australia
176,portugal-2-4-eng,school,Portugal,126,australia-2-3-eng,school,Australia,10275,portugal-23-8-nav,tv program,Portugal,4644,kenya-124-2-eng,dance,Kenya
177,portugal-2-5-eng,school,Portugal,137,china-2-6-eng,school,China,1371,portugal-35-3-eng,combination food,Portugal,435,saudi arabia-8-5-eng,unique art form,Saudi Arabia
178,portugal-2-6-eng,school,Portugal,135,china-2-2-eng,school,China,3187,portugal-86-1-eng,writing character,Portugal,6053,france-15-7-nav,marriage ceremony,France
179,portugal-2-7-eng,school,Portugal,159,japan-2-6-eng,school,Japan,11316,portugal-115-6-nav,mask,Portugal,8831,kenya-107-5-nav,football player,Kenya
180,saudi arabia-2-2-eng,school,Saudi Arabia,5910,china-2-10-nav,school,China,6323,saudi arabia-10-6-nav,gas station,Saudi Arabia,8267,thailand-134-10-nav,museum,Thailand
181,saudi arabia-2-3-eng,school,Saudi Arabia,5956,usa-2-2-nav,school,USA,6259,saudi arabia-106-9-nav,train station,Saudi Arabia,3608,argentina-98-1-eng,coin,Argentina
182,spain-2-3-eng,school,Spain,181,saudi arabia-2-3-eng,school,Saudi Arabia,2696,spain-68-2-eng,university,Spain,1404,kenya-36-1-eng,devil,Kenya
183,spain-2-4-eng,school,Spain,161,japan-2-8-eng,school,Japan,11646,spain-134-6-nav,museum,Spain,8854,france-20-7-nav,fountain style,France
184,thailand-2-1-eng,school,Thailand,123,argentina-2-2-eng,school,Argentina,5433,thailand-133-3-nav,airport,Thailand,10683,nigeria-13-4-nav,police station,Nigeria
185,japan-3-2-eng,taxi,Japan,8633,germany-3-5-nav,taxi,Germany,1298,japan-32-5-eng,street sign,Japan,1963,brazil-54-2-eng,folklore character,Brazil
186,japan-3-3-eng,taxi,Japan,8635,brazil-3-4-nav,taxi,Brazil,5266,japan-39-7-nav,symbolic plant,Japan,339,portugal-6-2-eng,rural dwelling,Portugal
187,japan-3-4-eng,taxi,Japan,223,usa-3-5-eng,taxi,USA,6963,japan-19-7-nav,unique natural phenomenon,Japan,2607,portugal-65-1-eng,popular street food,Portugal
188,japan-3-5-eng,taxi,Japan,11350,argentina-3-5-nav,taxi,Argentina,5130,japan-100-2-nav,unique cuisine trait,Japan,10093,portugal-111-10-nav,snack,Portugal
189,japan-3-8-eng,taxi,Japan,11365,portugal-3-8-nav,taxi,Portugal,6381,japan-91-8-nav,hotel,Japan,10193,argentina-131-3-nav,major religious site,Argentina
190,kenya-3-2-eng,taxi,Kenya,218,uk-3-9-eng,taxi,UK,3261,kenya-89-2-eng,ancient city,Kenya,1121,portugal-28-4-eng,sacred object,Portugal
191,kenya-3-5-eng,taxi,Kenya,8624,france-3-2-nav,taxi,France,3778,kenya-13-7-eng,police station,Kenya,7197,usa-18-9-nav,house,USA
192,kenya-3-6-eng,taxi,Kenya,11364,portugal-3-7-nav,taxi,Portugal,3041,kenya-77-6-eng,food,Kenya,6325,france-10-1-nav,gas station,France
193,nigeria-3-2-eng,taxi,Nigeria,11364,portugal-3-7-nav,taxi,Portugal,9480,nigeria-116-5-nav,dessert,Nigeria,4707,japan-125-4-eng,capital,Japan
194,nigeria-3-3-eng,taxi,Nigeria,8646,thailand-3-8-nav,taxi,Thailand,11730,nigeria-136-1-nav,child,Nigeria,4569,australia-123-1-eng,major river,Australia
195,nigeria-3-4-eng,taxi,Nigeria,187,japan-3-4-eng,taxi,Japan,9848,nigeria-109-7-nav,art,Nigeria,2077,japan-56-4-eng,pottery style,Japan
196,nigeria-3-5-eng,taxi,Nigeria,8628,france-3-7-nav,taxi,France,9480,nigeria-116-5-nav,dessert,Nigeria,6017,brazil-27-8-nav,tattoo style,Brazil
197,portugal-3-1-eng,taxi,Portugal,8619,japan-3-5-nav,taxi,Japan,4433,portugal-119-4-eng,fire station,Portugal,1327,china-33-2-eng,moist heat food,China
198,portugal-3-3-eng,taxi,Portugal,8637,brazil-3-8-nav,taxi,Brazil,10277,portugal-23-10-nav,tv program,Portugal,1332,nigeria-33-2-eng,moist heat food,Nigeria
199,portugal-3-4-eng,taxi,Portugal,218,uk-3-9-eng,taxi,UK,4661,portugal-124-8-eng,dance,Portugal,7298,kenya-93-2-nav,people,Kenya
200,portugal-3-5-eng,taxi,Portugal,218,uk-3-9-eng,taxi,UK,4194,portugal-112-3-eng,painting,Portugal,7639,thailand-98-10-nav,coin,Thailand
201,portugal-3-6-eng,taxi,Portugal,223,usa-3-5-eng,taxi,USA,11403,portugal-43-5-nav,funeral,Portugal,7448,thailand-28-6-nav,sacred object,Thailand
202,portugal-3-7-eng,taxi,Portugal,8629,france-3-8-nav,taxi,France,9611,portugal-88-7-nav,animal,Portugal,8756,brazil-56-6-nav,pottery style,Brazil
203,portugal-3-8-eng,taxi,Portugal,8622,saudi arabia-3-8-nav,taxi,Saudi Arabia,9486,portugal-116-7-nav,dessert,Portugal,8294,france-135-9-nav,market,France
204,portugal-3-9-eng,taxi,Portugal,8629,france-3-8-nav,taxi,France,10398,portugal-87-2-nav,dry heat food,Portugal,2186,japan-58-1-eng,boat,Japan
205,saudi arabia-3-1-eng,taxi,Saudi Arabia,8617,india-3-5-nav,taxi,India,4136,saudi arabia-110-4-eng,zoo,Saudi Arabia,7253,china-124-9-nav,dance,China
206,saudi arabia-3-2-eng,taxi,Saudi Arabia,8614,china-3-2-nav,taxi,China,7835,saudi arabia-66-10-nav,gathering place,Saudi Arabia,9908,spain-65-9-nav,popular street food,Spain
207,saudi arabia-3-3-eng,taxi,Saudi Arabia,217,uk-3-6-eng,taxi,UK,6677,saudi arabia-9-5-nav,instrument,Saudi Arabia,7592,germany-128-7-nav,banknotes,Germany
208,saudi arabia-3-4-eng,taxi,Saudi Arabia,197,portugal-3-1-eng,taxi,Portugal,1003,saudi arabia-25-1-eng,mythological figure,Saudi Arabia,10268,uk-23-3-nav,tv program,UK
209,saudi arabia-3-5-eng,taxi,Saudi Arabia,11358,nigeria-3-10-nav,taxi,Nigeria,5850,saudi arabia-109-10-nav,art,Saudi Arabia,2175,china-58-3-eng,boat,China
210,saudi arabia-3-6-eng,taxi,Saudi Arabia,185,japan-3-2-eng,taxi,Japan,6970,saudi arabia-19-8-nav,unique natural phenomenon,Saudi Arabia,9863,argentina-100-4-nav,unique cuisine trait,Argentina
211,spain-3-1-eng,taxi,Spain,188,japan-3-5-eng,taxi,Japan,9122,spain-7-6-nav,tea culture,Spain,1403,japan-36-1-eng,devil,Japan
212,spain-3-3-eng,taxi,Spain,11364,portugal-3-7-nav,taxi,Portugal,11466,spain-112-9-nav,painting,Spain,8650,china-43-1-nav,funeral,China
213,thailand-3-2-eng,taxi,Thailand,224,usa-3-6-eng,taxi,USA,2157,thailand-57-3-eng,embroidery style,Thailand,725,argentina-19-2-eng,unique natural phenomenon,Argentina
214,thailand-3-4-eng,taxi,Thailand,11356,nigeria-3-3-nav,taxi,Nigeria,6666,thailand-54-8-nav,folklore character,Thailand,6843,france-108-7-nav,ancient craft,France
215,uk-3-1-eng,taxi,UK,190,kenya-3-2-eng,taxi,Kenya,9973,uk-108-6-nav,ancient craft,UK,3679,kenya-98-6-eng,coin,Kenya
216,uk-3-5-eng,taxi,UK,191,kenya-3-5-eng,taxi,Kenya,10165,uk-51-8-nav,social custom,UK,7630,brazil-98-5-nav,coin,Brazil
217,uk-3-6-eng,taxi,UK,11360,portugal-3-3-nav,taxi,Portugal,10167,uk-51-10-nav,social custom,UK,73,australia-1-4-eng,costume,Australia
218,uk-3-9-eng,taxi,UK,195,nigeria-3-4-eng,taxi,Nigeria,11658,uk-134-10-nav,museum,UK,10806,australia-119-5-nav,fire station,Australia
219,usa-3-1-eng,taxi,USA,11352,argentina-3-7-nav,taxi,Argentina,8972,usa-21-6-nav,ancient painting,USA,11006,uk-120-8-nav,mailbox,UK
220,usa-3-2-eng,taxi,USA,8624,france-3-2-nav,taxi,France,4489,usa-120-5-eng,mailbox,USA,9353,uk-102-4-nav,historical figure,UK
221,usa-3-3-eng,taxi,USA,218,uk-3-9-eng,taxi,UK,6177,usa-83-10-nav,priest,USA,7781,india-29-7-nav,congress,India
222,usa-3-4-eng,taxi,USA,8644,thailand-3-2-nav,taxi,Thailand,8141,usa-34-8-nav,poaching food,USA,9487,portugal-116-9-nav,dessert,Portugal
223,usa-3-5-eng,taxi,USA,8621,saudi arabia-3-6-nav,taxi,Saudi Arabia,8888,usa-85-1-nav,warrior,USA,4371,portugal-118-6-eng,bakery,Portugal
224,usa-3-6-eng,taxi,USA,11343,spain-3-2-nav,taxi,Spain,2435,usa-62-2-eng,doll,USA,4939,saudi arabia-84-1-nav,storytelling,Saudi Arabia
225,usa-3-7-eng,taxi,USA,8627,france-3-6-nav,taxi,France,3948,usa-105-4-eng,street view,USA,2181,germany-58-1-eng,boat,Germany
226,usa-3-9-eng,taxi,USA,202,portugal-3-7-eng,taxi,Portugal,8076,usa-33-2-nav,moist heat food,USA,3636,china-98-1-eng,coin,China
227,argentina-4-1-eng,craft,Argentina,9347,portugal-4-10-nav,craft,Portugal,9367,argentina-12-7-nav,headwear,Argentina,6014,brazil-27-2-nav,tattoo style,Brazil
228,argentina-4-2-eng,craft,Argentina,5036,kenya-4-6-nav,craft,Kenya,3616,argentina-98-9-eng,coin,Argentina,3875,kenya-102-3-eng,historical figure,Kenya
229,australia-4-1-eng,craft,Australia,5022,france-4-1-nav,craft,France,10087,australia-111-4-nav,snack,Australia,1863,saudi arabia-51-5-eng,social custom,Saudi Arabia
230,australia-4-2-eng,craft,Australia,5038,kenya-4-8-nav,craft,Kenya,10063,australia-117-9-nav,symbolic bird,Australia,5574,brazil-88-4-nav,animal,Brazil
231,australia-4-3-eng,craft,Australia,254,thailand-4-1-eng,craft,Thailand,1887,australia-52-3-eng,graduated uniform,Australia,10264,spain-23-9-nav,tv program,Spain
232,brazil-4-1-eng,craft,Brazil,9340,australia-4-3-nav,craft,Australia,3629,brazil-98-3-eng,coin,Brazil,10064,nigeria-117-1-nav,symbolic bird,Nigeria
233,brazil-4-2-eng,craft,Brazil,235,china-4-2-eng,craft,China,5461,brazil-110-1-nav,zoo,Brazil,5639,usa-40-1-nav,tourist attraction,USA
234,china-4-1-eng,craft,China,5037,kenya-4-7-nav,craft,Kenya,7100,china-95-6-nav,unique food ingredient,China,8048,brazil-69-9-nav,native inhabitants,Brazil
235,china-4-2-eng,craft,China,5006,japan-4-2-nav,craft,Japan,3640,china-98-5-eng,coin,China,1412,america-37-3-eng,ritual,USA
236,china-4-3-eng,craft,China,5030,brazil-4-6-nav,craft,Brazil,1817,china-51-5-eng,social custom,China,11572,nigeria-124-3-nav,dance,Nigeria
237,china-4-6-eng,craft,China,5016,saudi arabia-4-5-nav,craft,Saudi Arabia,7526,china-5-9-nav,historical image,China,11712,spain-136-6-nav,child,Spain
238,india-4-3-eng,craft,India,5032,brazil-4-9-nav,craft,Brazil,6922,india-117-5-nav,symbolic bird,India,10236,uk-16-6-nav,series,UK
239,india-4-5-eng,craft,India,5015,saudi arabia-4-4-nav,craft,Saudi Arabia,2592,india-65-4-eng,popular street food,India,2626,japan-66-2-eng,gathering place,Japan
240,japan-4-1-eng,craft,Japan,5044,thailand-4-8-nav,craft,Thailand,8105,japan-114-10-nav,deep fried food,Japan,7943,saudi arabia-42-1-nav,hot pot concept,Saudi Arabia
241,japan-4-2-eng,craft,Japan,5023,france-4-6-nav,craft,France,1222,japan-30-6-eng,natural landmark,Japan,3059,thailand-77-4-eng,food,Thailand
242,japan-4-8-eng,craft,Japan,4999,india-4-2-nav,craft,India,8712,japan-62-7-nav,doll,Japan,7181,germany-18-7-nav,house,Germany
243,kenya-4-1-eng,craft,Kenya,5042,thailand-4-6-nav,craft,Thailand,2392,kenya-62-1-eng,doll,Kenya,10660,spain-13-5-nav,police station,Spain
244,kenya-4-2-eng,craft,Kenya,234,china-4-1-eng,craft,China,8116,kenya-114-9-nav,deep fried food,Kenya,3942,uk-104-3-eng,street entertainment,UK
245,nigeria-4-3-eng,craft,Nigeria,5043,thailand-4-7-nav,craft,Thailand,9481,nigeria-116-6-nav,dessert,Nigeria,7953,france-42-5-nav,hot pot concept,France
246,nigeria-4-4-eng,craft,Nigeria,9337,argentina-4-6-nav,craft,Argentina,10394,nigeria-87-4-nav,dry heat food,Nigeria,7901,kenya-52-5-nav,graduated uniform,Kenya
247,portugal-4-1-eng,craft,Portugal,9335,argentina-4-2-nav,craft,Argentina,3881,portugal-102-3-eng,historical figure,Portugal,10065,nigeria-117-2-nav,symbolic bird,Nigeria
248,portugal-4-3-eng,craft,Portugal,5029,brazil-4-5-nav,craft,Brazil,2608,portugal-65-2-eng,popular street food,Portugal,8867,usa-20-4-nav,fountain style,USA
249,portugal-4-4-eng,craft,Portugal,227,argentina-4-1-eng,craft,Argentina,3880,portugal-102-2-eng,historical figure,Portugal,6881,china-104-6-nav,street entertainment,China
250,portugal-4-6-eng,craft,Portugal,5013,saudi arabia-4-2-nav,craft,Saudi Arabia,745,portugal-19-1-eng,unique natural phenomenon,Portugal,1386,australia-36-4-eng,devil,Australia
251,portugal-4-7-eng,craft,Portugal,5040,thailand-4-2-nav,craft,Thailand,3519,portugal-93-6-eng,people,Portugal,9454,australia-126-10-nav,wedding,Australia
252,portugal-4-8-eng,craft,Portugal,5037,kenya-4-7-nav,craft,Kenya,1371,portugal-35-3-eng,combination food,Portugal,9841,australia-109-6-nav,art,Australia
253,saudi arabia-4-4-eng,craft,Saudi Arabia,233,brazil-4-2-eng,craft,Brazil,2152,saudi arabia-57-1-eng,embroidery style,Saudi Arabia,3452,argentina-93-3-eng,people,Argentina
254,thailand-4-1-eng,craft,Thailand,5008,japan-4-7-nav,craft,Japan,4678,thailand-124-6-eng,dance,Thailand,5047,china-102-6-nav,historical figure,China
255,argentina-5-1-eng,historical image,Argentina,268,india-5-4-eng,historical image,India,2966,argentina-75-1-eng,folk tale,Argentina,2870,india-71-1-eng,lottery tickets,India
256,australia-5-8-eng,historical image,Australia,7551,brazil-5-5-nav,historical image,Brazil,4347,australia-118-1-eng,bakery,Australia,3403,france-92-1-eng,stageplay,France
257,brazil-5-1-eng,historical image,Brazil,10951,portugal-5-10-nav,historical image,Portugal,4275,brazil-116-2-eng,dessert,Brazil,1750,china-48-5-eng,game,China
258,brazil-5-2-eng,historical image,Brazil,272,japan-5-6-eng,historical image,Japan,1080,brazil-27-2-eng,tattoo style,Brazil,5067,china-12-6-nav,headwear,China
259,china-5-1-eng,historical image,China,292,saudi arabia-5-8-eng,historical image,Saudi Arabia,1283,china-32-4-eng,street sign,China,3796,argentina-100-6-eng,unique cuisine trait,Argentina
260,france-5-5-eng,historical image,France,7550,brazil-5-4-nav,historical image,Brazil,6136,france-83-1-nav,priest,France,8209,china-134-4-nav,museum,China
261,france-5-8-eng,historical image,France,255,argentina-5-1-eng,historical image,Argentina,8625,france-3-3-nav,taxi,France,7000,kenya-19-7-nav,unique natural phenomenon,Kenya
262,germany-5-1-eng,historical image,Germany,277,kenya-5-4-eng,historical image,Kenya,8881,germany-85-6-nav,warrior,Germany,5083,japan-12-9-nav,headwear,Japan
263,germany-5-2-eng,historical image,Germany,7562,kenya-5-9-nav,historical image,Kenya,3480,germany-93-5-eng,people,Germany,7355,china-53-2-nav,shirt,China
264,germany-5-4-eng,historical image,Germany,301,thailand-5-6-eng,historical image,Thailand,7295,germany-93-7-nav,people,Germany,4031,uk-107-4-eng,football player,UK
265,india-5-1-eng,historical image,India,7549,brazil-5-3-nav,historical image,Brazil,4703,india-125-1-eng,capital,India,3231,usa-88-2-eng,animal,USA
266,india-5-2-eng,historical image,India,306,uk-5-4-eng,historical image,UK,8379,india-138-10-nav,tree,India,10394,nigeria-87-4-nav,dry heat food,Nigeria
267,india-5-3-eng,historical image,India,7526,china-5-9-nav,historical image,China,773,india-20-4-eng,fountain style,India,2350,nigeria-61-4-eng,statue,Nigeria
268,india-5-4-eng,historical image,India,299,thailand-5-4-eng,historical image,Thailand,7779,india-29-3-nav,congress,India,9406,australia-138-3-nav,tree,Australia
269,japan-5-1-eng,historical image,Japan,7549,brazil-5-3-nav,historical image,Brazil,6400,japan-63-3-nav,bedroom,Japan,1483,india-38-3-eng,diningroom,India
270,japan-5-2-eng,historical image,Japan,10947,portugal-5-5-nav,historical image,Portugal,4223,japan-113-1-eng,alcohol drink,Japan,1785,uk-49-1-eng,drink,UK
271,japan-5-3-eng,historical image,Japan,7565,thailand-5-7-nav,historical image,Thailand,4936,japan-84-3-nav,storytelling,Japan,10071,portugal-117-7-nav,symbolic bird,Portugal
272,japan-5-6-eng,historical image,Japan,10933,spain-5-5-nav,historical image,Spain,6473,japan-119-1-nav,fire station,Japan,3047,portugal-77-3-eng,food,Portugal
273,japan-5-8-eng,historical image,Japan,7534,saudi arabia-5-5-nav,historical image,Saudi Arabia,7008,japan-111-3-nav,snack,Japan,9211,spain-30-9-nav,natural landmark,Spain
274,kenya-5-1-eng,historical image,Kenya,7521,china-5-2-nav,historical image,China,4234,kenya-114-3-eng,deep fried food,Kenya,9114,argentina-41-8-nav,mythical creature,Argentina
275,kenya-5-2-eng,historical image,Kenya,7551,brazil-5-5-nav,historical image,Brazil,8150,kenya-118-2-nav,bakery,Kenya,748,portugal-19-4-eng,unique natural phenomenon,Portugal
276,kenya-5-3-eng,historical image,Kenya,286,saudi arabia-5-2-eng,historical image,Saudi Arabia,7975,kenya-42-2-nav,hot pot concept,Kenya,4276,brazil-116-3-eng,dessert,Brazil
277,kenya-5-4-eng,historical image,Kenya,302,thailand-5-7-eng,historical image,Thailand,7092,kenya-132-4-nav,major mountain range,Kenya,6081,japan-78-6-nav,cartoon,Japan
278,kenya-5-5-eng,historical image,Kenya,10944,australia-5-7-nav,historical image,Australia,6716,kenya-59-3-nav,martial art,Kenya,5906,china-2-4-nav,school,China
279,kenya-5-6-eng,historical image,Kenya,7524,china-5-6-nav,historical image,China,8966,kenya-21-9-nav,ancient painting,Kenya,10084,portugal-19-6-nav,unique natural phenomenon,Portugal
280,kenya-5-7-eng,historical image,Kenya,10936,argentina-5-7-nav,historical image,Argentina,1094,kenya-27-5-eng,tattoo style,Kenya,1191,brazil-30-1-eng,natural landmark,Brazil
281,kenya-5-8-eng,historical image,Kenya,266,india-5-2-eng,historical image,India,3037,kenya-77-2-eng,food,Kenya,10141,nigeria-39-5-nav,symbolic plant,Nigeria
282,portugal-5-2-eng,historical image,Portugal,7560,kenya-5-6-nav,historical image,Kenya,1163,portugal-29-4-eng,congress,Portugal,4144,australia-111-1-eng,snack,Australia
283,portugal-5-3-eng,historical image,Portugal,7543,germany-5-3-nav,historical image,Germany,11064,portugal-56-5-nav,pottery style,Portugal,4953,thailand-84-8-nav,storytelling,Thailand
284,portugal-5-4-eng,historical image,Portugal,293,saudi arabia-5-9-eng,historical image,Saudi Arabia,9332,portugal-6-10-nav,rural dwelling,Portugal,2561,usa-64-7-eng,building,USA
285,saudi arabia-5-1-eng,historical image,Saudi Arabia,7522,china-5-3-nav,historical image,China,6323,saudi arabia-10-6-nav,gas station,Saudi Arabia,8506,japan-105-9-nav,street view,Japan
286,saudi arabia-5-2-eng,historical image,Saudi Arabia,7559,kenya-5-5-nav,historical image,Kenya,5657,saudi arabia-125-5-nav,capital,Saudi Arabia,11160,portugal-20-5-nav,fountain style,Portugal
287,saudi arabia-5-3-eng,historical image,Saudi Arabia,10933,spain-5-5-nav,historical image,Spain,8229,saudi arabia-134-3-nav,museum,Saudi Arabia,11436,spain-14-3-nav,bus,Spain
288,saudi arabia-5-4-eng,historical image,Saudi Arabia,295,spain-5-3-eng,historical image,Spain,8386,saudi arabia-138-5-nav,tree,Saudi Arabia,6332,germany-10-5-nav,gas station,Germany
289,saudi arabia-5-5-eng,historical image,Saudi Arabia,10931,spain-5-1-nav,historical image,Spain,5810,saudi arabia-50-4-nav,celebrity,Saudi Arabia,9309,argentina-6-5-nav,rural dwelling,Argentina
290,saudi arabia-5-6-eng,historical image,Saudi Arabia,10944,australia-5-7-nav,historical image,Australia,3703,saudi arabia-98-5-eng,coin,Saudi Arabia,4481,thailand-120-2-eng,mailbox,Thailand
291,saudi arabia-5-7-eng,historical image,Saudi Arabia,7560,kenya-5-6-nav,historical image,Kenya,5165,saudi arabia-26-5-nav,religious building,Saudi Arabia,4284,france-116-1-eng,dessert,France
292,saudi arabia-5-8-eng,historical image,Saudi Arabia,257,brazil-5-1-eng,historical image,Brazil,7464,saudi arabia-61-5-nav,statue,Saudi Arabia,6461,france-38-2-nav,diningroom,France
