concept,A_wins,B_wins,C_wins,z_A,z_B,z_C,model,experiment
school,94,20,6,0.7364044845555783,-0.0553502715956314,-0.5431202119703156,clip-vit-large-patch14,image-to-image
series,17,15,8,-0.8977065251404952,-0.9010759934229264,-1.1314487859958686,clip-vit-large-patch14,image-to-image
shirt,34,25,5,0.1629484756370461,0.0059860705087453,-0.4697246331980797,clip-vit-large-patch14,image-to-image
shopping mall,84,7,0,2.0251587760329555,-0.0016812286388672,-0.2399335223260832,clip-vit-large-patch14,image-to-image
singer,25,23,8,-0.6129931673669891,-0.523191444026563,-0.7620556309271567,clip-vit-large-patch14,image-to-image
snack,54,1,1,1.0744053098769772,-0.2461268778425468,-0.4109939273900155,clip-vit-large-patch14,image-to-image
social custom,59,70,18,-0.0361258256362284,0.0059409931446329,-0.3772194463764601,clip-vit-large-patch14,image-to-image
soldier,155,12,0,1.2970408537769844,0.0484805354932143,-0.4260742606602646,clip-vit-large-patch14,image-to-image
sport,55,17,7,0.2178012183740585,-0.3456282433963553,-0.817719537005303,clip-vit-large-patch14,image-to-image
stageplay,81,23,4,0.7153811393264852,-0.0752080074547405,-0.4101255178621265,clip-vit-large-patch14,image-to-image
statue,58,34,14,0.2234268274602285,0.0021672182527903,-0.358197191365091,clip-vit-large-patch14,image-to-image
street entertainment,65,34,12,0.1323933763693855,-0.2383449290443555,-0.4895839201909717,clip-vit-large-patch14,image-to-image
street sign,37,36,8,-0.0041703913500897,-0.08664740177104,-0.6615836944145436,clip-vit-large-patch14,image-to-image
street vendor cart,18,11,3,0.0368781387842219,-0.064993657070404,-0.5546373876367858,clip-vit-large-patch14,image-to-image
street view,71,12,3,0.9121333397793676,0.0193996572387488,-0.3355714778542907,clip-vit-large-patch14,image-to-image
symbolic bird,59,14,11,0.6092858680904399,-0.2313352217233949,-0.4910738251382038,clip-vit-large-patch14,image-to-image
symbolic plant,47,15,10,0.3848443440127272,-0.3849428893728583,-0.4363616067609868,clip-vit-large-patch14,image-to-image
tattoo style,45,9,5,0.4456334315421807,-0.5749299898061982,-0.7918639097419733,clip-vit-large-patch14,image-to-image
taxi,93,6,3,1.4666759501718571,-0.0040158979794329,-0.4648631552413369,clip-vit-large-patch14,image-to-image
tea culture,69,12,4,1.0771597937819073,0.2594078708982251,-0.1409517754770667,clip-vit-large-patch14,image-to-image
textile pattern,50,4,2,1.3573331074630992,-0.0659277522529364,-0.2390587645720208,clip-vit-large-patch14,image-to-image
tourist attraction,113,13,4,1.2629011256588227,0.0531004408168525,-0.2564058147470952,clip-vit-large-patch14,image-to-image
toy,50,11,5,0.5282294391616095,-0.3258142269111905,-0.5944850712594298,clip-vit-large-patch14,image-to-image
train,108,7,1,1.7785374651902013,0.1462817938215462,-0.2052753630919392,clip-vit-large-patch14,image-to-image
train station,114,12,2,1.0666298858712688,-0.1776596749703559,-0.5675381521109827,clip-vit-large-patch14,image-to-image
tree,88,4,2,1.430300054091144,0.0389532174475025,-0.1503928087122139,clip-vit-large-patch14,image-to-image
tv program,16,19,8,-0.6414958411140764,-0.720829634542355,-1.047800648182978,clip-vit-large-patch14,image-to-image
unique art form,57,45,17,0.0438162443056044,-0.0774295243682915,-0.4099090939146251,clip-vit-large-patch14,image-to-image
unique cuisine trait,39,4,0,1.2049538442908343,0.0093197768802146,-0.3552884197263269,clip-vit-large-patch14,image-to-image
unique food ingredient,17,5,0,0.9859514191248456,0.3106786064172593,-0.3499058991258293,clip-vit-large-patch14,image-to-image
unique natural phenomenon,74,17,11,0.3861438725663667,-0.2577209259522808,-0.5707822165272853,clip-vit-large-patch14,image-to-image
unique transportation,53,13,9,0.4593779464969194,-0.1720707501940534,-0.463174706296858,clip-vit-large-patch14,image-to-image
university,113,19,4,0.8002683740456801,-0.243235957412315,-0.7193436486035678,clip-vit-large-patch14,image-to-image
wall painting,39,18,8,0.4010335707603236,-0.0003941048608945,-0.4733640258439223,clip-vit-large-patch14,image-to-image
warrior,44,28,7,0.3437776739747864,0.1722806077466833,-0.4076425344338464,clip-vit-large-patch14,image-to-image
weapon,68,3,4,1.1174724974720422,-0.4645615761569344,-0.4757693513199549,clip-vit-large-patch14,image-to-image
wedding,88,18,2,0.5657069157661669,-0.5014567377989716,-0.9204182490356329,clip-vit-large-patch14,image-to-image
writing character,8,6,1,-0.2359327506726007,-0.2975375944598203,-0.9579345878789454,clip-vit-large-patch14,image-to-image
zoo,68,9,2,0.8790983953805647,-0.2556412580084055,-0.5083287154683104,clip-vit-large-patch14,image-to-image
airlines,24,0,0,1.0176133769158622,0.2215501785328671,0.2307730944713484,ColQwen2.5-3b-multilingual-v1.0,image-to-image
airport,65,0,0,0.1604143462542104,-0.1921584192577473,-0.1814747865790663,ColQwen2.5-3b-multilingual-v1.0,image-to-image
alcohol drink,19,3,4,-0.0909720370045328,-0.2111798491731523,-0.2535480811859615,ColQwen2.5-3b-multilingual-v1.0,image-to-image
ancient city,108,4,0,0.1142720289124716,-0.0624550013089755,-0.0834562958823112,ColQwen2.5-3b-multilingual-v1.0,image-to-image
ancient craft,88,13,10,-0.1388979043962098,-0.2424970164841494,-0.2619962599676196,ColQwen2.5-3b-multilingual-v1.0,image-to-image
ancient painting,124,8,7,0.1554669439192917,-0.0250267157496318,-0.0347830544197035,ColQwen2.5-3b-multilingual-v1.0,image-to-image
animal,96,2,2,-0.1002048219843453,-0.2292842402828993,-0.2485017943320598,ColQwen2.5-3b-multilingual-v1.0,image-to-image
architecture,105,2,0,0.5650319142900642,0.2299858181998952,0.1725550986056684,ColQwen2.5-3b-multilingual-v1.0,image-to-image
art,70,14,5,0.0222115966057761,-0.1219769976973612,-0.1505737724439815,ColQwen2.5-3b-multilingual-v1.0,image-to-image
artwork,19,5,2,0.0546399031079953,-0.0663832668352439,-0.1083457683703511,ColQwen2.5-3b-multilingual-v1.0,image-to-image
bag,20,0,0,0.2302211678072439,-0.0806502201292048,-0.1528580084443732,ColQwen2.5-3b-multilingual-v1.0,image-to-image
bakery,47,0,0,-0.0819479974461668,-0.3108544784246674,-0.312698938894294,ColQwen2.5-3b-multilingual-v1.0,image-to-image
banknotes,68,1,0,0.0474914805512105,-0.2218730071943025,-0.2451300058841207,ColQwen2.5-3b-multilingual-v1.0,image-to-image
bathroom,27,2,1,-0.2305406832559863,-0.3781679539906194,-0.4024198489293723,ColQwen2.5-3b-multilingual-v1.0,image-to-image
bedroom,74,2,1,0.0208578988017942,-0.2154424438833603,-0.2079016678734183,ColQwen2.5-3b-multilingual-v1.0,image-to-image
boat,90,5,4,-0.0201420638285257,-0.2370924696982264,-0.2473615363435697,ColQwen2.5-3b-multilingual-v1.0,image-to-image
bracelet,59,2,1,0.4880123297072452,0.0703235433279618,0.0503151429572721,ColQwen2.5-3b-multilingual-v1.0,image-to-image
building,190,4,2,0.6512986937423275,0.2641296441433099,0.2383174314259095,ColQwen2.5-3b-multilingual-v1.0,image-to-image
bus,89,0,3,0.5863905191871617,0.059743781402119,0.06553206918397,ColQwen2.5-3b-multilingual-v1.0,image-to-image
bus station,56,0,0,0.4850795116487889,0.0895589226226713,0.0879561412010437,ColQwen2.5-3b-multilingual-v1.0,image-to-image
capital,143,4,0,0.5673687143162419,0.2199828364027693,0.1882710434293751,ColQwen2.5-3b-multilingual-v1.0,image-to-image
celebrity,58,4,4,-0.1715828174167913,-0.327920632745974,-0.3123215922080404,ColQwen2.5-3b-multilingual-v1.0,image-to-image
child,59,6,4,0.0174773974348542,-0.1677458277127082,-0.188715472066676,ColQwen2.5-3b-multilingual-v1.0,image-to-image
cinema,52,1,1,-0.0262446676313515,-0.2413454657012321,-0.2370215901410963,ColQwen2.5-3b-multilingual-v1.0,image-to-image
coin,181,1,0,0.768782697038663,0.1818529788064012,0.1202628410162013,ColQwen2.5-3b-multilingual-v1.0,image-to-image
combination food,65,3,4,0.3462213186297863,0.055360500383027,0.030808401672955,ColQwen2.5-3b-multilingual-v1.0,image-to-image
congress,87,20,20,0.0868981674671997,-0.0748601762810307,-0.086792333232174,ColQwen2.5-3b-multilingual-v1.0,image-to-image
costume,115,2,2,-0.0126019895545218,-0.1746758715255617,-0.2001911981837313,ColQwen2.5-3b-multilingual-v1.0,image-to-image
craft,74,14,10,-0.1683283198708003,-0.2716834107330198,-0.2724112800108871,ColQwen2.5-3b-multilingual-v1.0,image-to-image
dance,143,1,1,0.36294410241132,-0.0404622804128961,-0.0839731662448303,ColQwen2.5-3b-multilingual-v1.0,image-to-image
deep fried food,29,0,1,0.3190607025731965,-0.0301103191946205,-0.0660699701302563,ColQwen2.5-3b-multilingual-v1.0,image-to-image
department store,20,0,1,0.0049624370024743,-0.2083522160887584,-0.2011730686171888,ColQwen2.5-3b-multilingual-v1.0,image-to-image
dessert,66,0,0,0.0149926608267886,-0.2178234744575599,-0.2404760468827361,ColQwen2.5-3b-multilingual-v1.0,image-to-image
devil,22,12,9,-0.0347817286177429,-0.06717680393312,-0.1120972253713404,ColQwen2.5-3b-multilingual-v1.0,image-to-image
diningroom,43,2,4,0.0940332379739737,-0.1357592848176388,-0.1145874514573377,ColQwen2.5-3b-multilingual-v1.0,image-to-image
doll,130,1,0,0.179590686747858,-0.1742630944506902,-0.1706324231114332,ColQwen2.5-3b-multilingual-v1.0,image-to-image
drink,27,3,1,0.124530807572164,-0.0641199071548683,-0.066758493655732,ColQwen2.5-3b-multilingual-v1.0,image-to-image
dry heat food,21,0,0,-0.2120266235859951,-0.3432100071233912,-0.3663039321049073,ColQwen2.5-3b-multilingual-v1.0,image-to-image
embroidery style,117,11,5,0.1673394806248089,-0.089296929756041,-0.1243166514023917,ColQwen2.5-3b-multilingual-v1.0,image-to-image
fashion,53,3,1,0.2875498272906909,0.0022801838221081,0.0134613551577523,ColQwen2.5-3b-multilingual-v1.0,image-to-image
festival,139,3,3,0.3245757507862619,0.0278721554867315,0.01223159367482,ColQwen2.5-3b-multilingual-v1.0,image-to-image
fire station,160,2,0,-0.0521338315763524,-0.2795451938070976,-0.3085887797449958,ColQwen2.5-3b-multilingual-v1.0,image-to-image
folk tale,31,5,2,-0.1911383275377404,-0.3046237677691261,-0.3067485596061375,ColQwen2.5-3b-multilingual-v1.0,image-to-image
folklore character,67,20,3,-0.2391736562943365,-0.2984118409231898,-0.3302120125255386,ColQwen2.5-3b-multilingual-v1.0,image-to-image
food,50,2,0,0.744648311363992,0.2372926855340377,0.2124708373454789,ColQwen2.5-3b-multilingual-v1.0,image-to-image
football player,103,0,1,0.5063749878493823,-0.0177493611776867,-0.0384262453599935,ColQwen2.5-3b-multilingual-v1.0,image-to-image
formal uniform,106,6,5,0.1950100453264036,-0.0227967723491221,-0.0591348895891726,ColQwen2.5-3b-multilingual-v1.0,image-to-image
fountain style,65,14,12,0.0868316938761315,-0.0656065620616562,-0.1027707432976635,ColQwen2.5-3b-multilingual-v1.0,image-to-image
funeral,129,10,2,-0.0097198560725534,-0.1770796838604681,-0.2036441948069105,ColQwen2.5-3b-multilingual-v1.0,image-to-image
game,66,7,3,-0.3277908824388189,-0.3879812188807529,-0.400622933360976,ColQwen2.5-3b-multilingual-v1.0,image-to-image
gas station,61,1,1,0.5318558767490906,0.0664178461812636,0.0611863268643732,ColQwen2.5-3b-multilingual-v1.0,image-to-image
gathering place,61,18,13,-0.0867168976908333,-0.1655339756853711,-0.169660635269381,ColQwen2.5-3b-multilingual-v1.0,image-to-image
ghost,16,2,1,-0.1455624342536456,-0.1977765205859009,-0.2304079331282534,ColQwen2.5-3b-multilingual-v1.0,image-to-image
graduated uniform,72,4,2,0.028650754381761,-0.1192801761486086,-0.1246550347577352,ColQwen2.5-3b-multilingual-v1.0,image-to-image
hat,80,9,6,0.1131550622164369,-0.1158904060353191,-0.1008133487840244,ColQwen2.5-3b-multilingual-v1.0,image-to-image
headwear,83,14,9,-0.0287087549828926,-0.1712551763967083,-0.1704174650033727,ColQwen2.5-3b-multilingual-v1.0,image-to-image
historical event,70,14,5,0.0338671915641725,-0.0964899733725335,-0.1128743635664112,ColQwen2.5-3b-multilingual-v1.0,image-to-image
historical figure,71,8,2,-0.2030270704191608,-0.3121500726428406,-0.3349008627230772,ColQwen2.5-3b-multilingual-v1.0,image-to-image
historical image,73,30,17,0.0124794068400778,-0.0278029510237507,-0.0692221960631516,ColQwen2.5-3b-multilingual-v1.0,image-to-image
hot pot concept,42,14,10,-0.060492646821469,-0.2696482404371199,-0.2637510866292965,ColQwen2.5-3b-multilingual-v1.0,image-to-image
hotel,69,1,0,-0.0206920417077979,-0.2303979387786728,-0.2514395655052505,ColQwen2.5-3b-multilingual-v1.0,image-to-image
house,86,0,0,0.85134936112524,0.2612968323629906,0.273369627599787,ColQwen2.5-3b-multilingual-v1.0,image-to-image
instrument,57,1,0,0.0295000891243476,-0.1871690727630726,-0.2104576468894725,ColQwen2.5-3b-multilingual-v1.0,image-to-image
lottery tickets,48,0,0,-0.2917785605299031,-0.4193128428470054,-0.430405086306917,ColQwen2.5-3b-multilingual-v1.0,image-to-image
mailbox,79,1,1,0.3566248421235001,0.063267965835404,0.0520191091692077,ColQwen2.5-3b-multilingual-v1.0,image-to-image
major mountain range,51,1,0,-0.1029139197403489,-0.2672067346835112,-0.2919550165629079,ColQwen2.5-3b-multilingual-v1.0,image-to-image
major religious site,89,6,2,0.023783361298995,-0.1067853434487653,-0.1760501862425291,ColQwen2.5-3b-multilingual-v1.0,image-to-image
major river,36,14,7,-0.1517912360366388,-0.2362838888123124,-0.2446376170146548,ColQwen2.5-3b-multilingual-v1.0,image-to-image
map,32,0,0,2.898733753148904,1.6561970211223604,1.4734836629721035,ColQwen2.5-3b-multilingual-v1.0,image-to-image
market,70,4,0,0.1584464892082326,-0.0775111270500239,-0.1018886027650612,ColQwen2.5-3b-multilingual-v1.0,image-to-image
marriage ceremony,95,0,0,0.3255098191720795,0.0419390271795999,0.0059984236244756,ColQwen2.5-3b-multilingual-v1.0,image-to-image
martial art,91,4,1,-0.1150974342743719,-0.3001394995684958,-0.3040487638510721,ColQwen2.5-3b-multilingual-v1.0,image-to-image
mask,104,0,0,0.1487982460340001,-0.1516055876875759,-0.1870702895788074,ColQwen2.5-3b-multilingual-v1.0,image-to-image
military parade,189,0,0,0.4423737263082671,-0.0311990635110272,-0.0167540039464837,ColQwen2.5-3b-multilingual-v1.0,image-to-image
moist heat food,29,4,1,-0.0242348810271719,-0.1412106603026118,-0.1678405940940625,ColQwen2.5-3b-multilingual-v1.0,image-to-image
museum,95,3,1,0.4257590446797744,0.1173770262380036,0.1048185416060866,ColQwen2.5-3b-multilingual-v1.0,image-to-image
music band,94,1,0,0.0191197740211275,-0.2168985581534581,-0.2159987215805865,ColQwen2.5-3b-multilingual-v1.0,image-to-image
mythical creature,43,8,5,-0.2299678074023566,-0.3216115898638984,-0.3375267017139512,ColQwen2.5-3b-multilingual-v1.0,image-to-image
mythological figure,54,7,7,0.1881095195065003,0.0062400563762833,-0.0235939337971216,ColQwen2.5-3b-multilingual-v1.0,image-to-image
native inhabitants,155,6,2,0.0619125171607233,-0.157298146538583,-0.1719974454688949,ColQwen2.5-3b-multilingual-v1.0,image-to-image
natural landmark,141,8,3,0.1631205171748384,-0.0632301942787211,-0.0892123261164901,ColQwen2.5-3b-multilingual-v1.0,image-to-image
necklace,63,0,0,0.4144204078889141,0.0127965010423788,-0.0187642485571726,ColQwen2.5-3b-multilingual-v1.0,image-to-image
night view,102,6,2,0.7184628278803397,0.196355555945911,0.1690234783580064,ColQwen2.5-3b-multilingual-v1.0,image-to-image
older,34,3,1,0.1085474940559419,-0.0662170725416944,-0.097495650102155,ColQwen2.5-3b-multilingual-v1.0,image-to-image
painting,121,4,3,0.377103764045921,0.1028125477012446,0.0702843921057724,ColQwen2.5-3b-multilingual-v1.0,image-to-image
pants,27,1,2,-0.1280643397690308,-0.2397598601036486,-0.2593494597770286,ColQwen2.5-3b-multilingual-v1.0,image-to-image
people,122,10,4,0.2578400223648174,0.0588546021831596,0.0057971919005456,ColQwen2.5-3b-multilingual-v1.0,image-to-image
poaching food,16,2,7,0.0062851025726008,-0.1544348529158465,-0.0931214421138679,ColQwen2.5-3b-multilingual-v1.0,image-to-image
police station,149,5,4,0.2520468400519942,-0.0319412798771635,-0.0573561511130915,ColQwen2.5-3b-multilingual-v1.0,image-to-image
popular street food,94,4,0,-0.230472398920655,-0.3556810487268466,-0.3674968477186346,ColQwen2.5-3b-multilingual-v1.0,image-to-image
pottery style,146,4,0,0.3346261754592753,-0.0043242138724745,-0.0367982904606273,ColQwen2.5-3b-multilingual-v1.0,image-to-image
priest,67,1,0,-0.0758161104103125,-0.2952469775549432,-0.3037798137253727,ColQwen2.5-3b-multilingual-v1.0,image-to-image
prime minister,86,0,0,0.193586484662255,-0.0910579281360863,-0.09601738993196,ColQwen2.5-3b-multilingual-v1.0,image-to-image
religious building,121,2,0,0.4173349063436628,0.0551555254787236,0.0394726949661816,ColQwen2.5-3b-multilingual-v1.0,image-to-image
restaurant,38,0,0,0.274666065623243,0.0051896680349772,0.0466426419726104,ColQwen2.5-3b-multilingual-v1.0,image-to-image
ritual,95,10,3,0.385859365383932,0.1843229044113957,0.1560367853848599,ColQwen2.5-3b-multilingual-v1.0,image-to-image
rural dwelling,122,3,2,0.2262514155343348,-0.0510035806498877,-0.0574463844162517,ColQwen2.5-3b-multilingual-v1.0,image-to-image
sacred object,67,22,12,-0.2260371658935128,-0.3011635654914968,-0.300880833617131,ColQwen2.5-3b-multilingual-v1.0,image-to-image
